win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked
64.3,0.55,0.6058333333333332,0.1474074074074074,0.475,0.15714285714285714,0.1405,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47.4,0.47,0.4066666666666668,0.22148148148148147,0.575,0.21285714285714286,0.21095833333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
46.3,0.535,0.4900000000000001,0.1837037037037037,0.409375,0.17,0.15433333333333332,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,0.535,0.475,0.1622222222222222,0.434375,0.15428571428571428,0.12795833333333334,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53.1,0.535,0.5950000000000001,0.1288888888888889,0.828125,0.12428571428571429,0.11441666666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47.8,0.495,0.49333333333333323,0.6562962962962963,0.38125,0.6057142857142858,0.6135833333333334,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,0.465,0.45250000000000007,0.40444444444444444,0.490625,0.37142857142857144,0.32066666666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33.3,0.455,0.38083333333333336,0.03851851851851852,0.7375,0.03428571428571429,0.03191666666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.9,0.335,0.12333333333333331,0.3251851851851852,0.428125,0.3,0.2801666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.6,0.525,0.5633333333333332,0.5725925925925925,0.578125,0.5542857142857143,0.47670833333333335,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53.8,0.465,0.3741666666666667,0.6785185185185185,0.396875,0.6442857142857142,0.5227916666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61.9,0.455,0.3,0.5162962962962963,0.496875,0.52,0.461125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55.0,0.515,0.4366666666666667,0.15925925925925927,0.5875,0.15714285714285714,0.1385,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51.4,0.365,0.17999999999999997,0.37555555555555553,0.615625,0.35714285714285715,0.27395833333333336,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
64.5,0.61,0.7650000000000001,0.14962962962962964,0.70625,0.16142857142857142,0.161,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.47,0.3741666666666667,0.025185185185185185,0.715625,0.02857142857142857,0.022291666666666668,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42.9,0.435,0.3633333333333333,0.8266666666666667,0.571875,0.7728571428571429,0.7819583333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41.7,0.465,0.4133333333333333,0.8355555555555556,0.315625,0.8142857142857143,0.6177083333333333,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53.5,0.545,0.5408333333333334,0.0837037037037037,0.309375,0.07,0.06858333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40.7,0.42,0.4,0.585925925925926,0.51875,0.5657142857142857,0.42333333333333334,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56.5,0.595,0.5383333333333333,0.30074074074074075,0.596875,0.3028571428571429,0.2869583333333333,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53.4,0.575,0.67,0.6081481481481481,0.5375,0.5871428571428572,0.5733333333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44.0,0.43,0.39083333333333337,0.2866666666666667,0.40625,0.27285714285714285,0.24183333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53.8,0.57,0.6558333333333333,0.36518518518518517,0.58125,0.3442857142857143,0.34658333333333335,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43.9,0.565,0.5474999999999999,0.46370370370370373,0.771875,0.4471428571428571,0.425125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.61,0.6541666666666667,0.3562962962962963,0.50625,0.3314285714285714,0.338375,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39.4,0.41,0.38333333333333336,0.08148148148148149,0.471875,0.06428571428571428,0.056625,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.8,0.64,0.6525000000000001,0.09555555555555556,0.471875,0.07571428571428572,0.08483333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45.0,0.435,0.3033333333333334,0.1874074074074074,0.309375,0.18285714285714286,0.116125,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44.8,0.535,0.5591666666666666,0.5,0.540625,0.45571428571428574,0.44183333333333336,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60.0,0.585,0.45166666666666655,0.03037037037037037,0.371875,0.03142857142857143,0.023416666666666665,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68.6,0.38,0.20249999999999999,0.39111111111111113,0.625,0.38285714285714284,0.29741666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59.1,0.635,0.6474999999999999,0.10888888888888888,0.33125,0.09571428571428571,0.09333333333333334,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.6,0.555,0.605,0.33111111111111113,0.65,0.33,0.3159166666666667,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48.7,0.5,0.5116666666666667,0.5074074074074074,0.465625,0.4742857142857143,0.4255,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56.1,0.555,0.5341666666666666,0.23333333333333334,0.53125,0.23285714285714285,0.2045,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51.1,0.525,0.5666666666666667,0.2614814814814815,0.415625,0.24142857142857144,0.21766666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47.1,0.66,0.6950000000000001,0.09925925925925926,0.475,0.09142857142857143,0.09675,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63.6,0.455,0.3549999999999999,0.3585185185185185,0.59375,0.35714285714285715,0.3087916666666667,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.7,0.53,0.5416666666666666,0.7214814814814815,0.421875,0.6971428571428572,0.6053333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
44.4,0.63,0.8633333333333333,0.41185185185185186,0.440625,0.40285714285714286,0.406125,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38.5,0.485,0.34916666666666674,0.011851851851851851,0.51875,0.011428571428571429,0.009125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
51.9,0.51,0.5625,0.35777777777777775,0.575,0.3414285714285714,0.27541666666666664,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54.3,0.47,0.45333333333333337,0.2348148148148148,0.4,0.24,0.176875,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38.5,0.52,0.5349999999999999,0.09481481481481481,0.46875,0.08714285714285715,0.07366666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52.5,0.525,0.48583333333333345,0.36592592592592593,0.778125,0.3657142857142857,0.348625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58.3,0.455,0.39166666666666666,0.047407407407407405,0.271875,0.047142857142857146,0.0325,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52.8,0.39,0.17250000000000001,0.9785185185185186,0.41875,0.9328571428571428,0.703875,0.48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46.2,0.425,0.36833333333333335,0.18814814814814815,0.4375,0.17285714285714285,0.12645833333333334,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60.0,0.645,0.7858333333333334,0.10740740740740741,0.621875,0.11571428571428571,0.112625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46.7,0.615,0.6341666666666667,0.17185185185185184,0.6,0.17285714285714285,0.16483333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.295,0.26,0.12,0.484375,0.12428571428571429,0.10691666666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65.0,0.53,0.47666666666666657,0.9007407407407407,0.78125,0.9,0.8257083333333334,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41.7,0.575,0.7816666666666667,0.8637037037037038,0.43125,0.7914285714285715,0.769625,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
66.7,0.7,0.7224999999999999,0.07111111111111111,0.35,0.06285714285714286,0.059541666666666666,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.6,0.525,0.5091666666666667,0.1874074074074074,0.4125,0.16714285714285715,0.133875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50.0,0.55,0.7866666666666667,0.10740740740740741,0.240625,0.09857142857142857,0.09116666666666666,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49.3,0.535,0.48166666666666674,0.6044444444444445,0.7125,0.5714285714285714,0.5403333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.5,0.53,0.5433333333333332,0.0837037037037037,0.540625,0.08857142857142856,0.07525,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66.7,0.58,0.67,0.13185185185185186,0.465625,0.12428571428571429,0.09433333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62.1,0.53,0.5724999999999999,0.25407407407407406,0.578125,0.25285714285714284,0.23379166666666668,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56.5,0.58,0.5966666666666666,0.3244444444444444,0.584375,0.32,0.286625,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48.2,0.605,0.6883333333333332,0.1111111111111111,0.478125,0.09,0.09225,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37.5,0.525,0.3758333333333333,0.21925925925925926,0.359375,0.21142857142857144,0.16954166666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37.5,0.345,0.24583333333333332,0.05703703703703704,0.58125,0.04857142857142857,0.048125,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66.7,0.58,0.5474999999999999,0.9274074074074075,0.815625,0.8842857142857142,0.786375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
44.4,0.425,0.375,0.1474074074074074,0.4375,0.15285714285714286,0.10516666666666667,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61.5,0.695,0.7633333333333333,0.38074074074074077,0.59375,0.3657142857142857,0.37304166666666666,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39.3,0.475,0.36749999999999994,0.06888888888888889,0.496875,0.06,0.05675,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42.9,0.535,0.4900000000000001,0.3214814814814815,0.490625,0.31285714285714283,0.275125,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57.5,0.475,0.3533333333333334,0.5592592592592592,0.6375,0.5785714285714286,0.486,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
61.5,0.465,0.31583333333333335,0.24,0.6375,0.22857142857142856,0.20391666666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53.1,0.5,0.42083333333333334,0.5185185185185185,0.69375,0.5371428571428571,0.478625,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61.5,0.475,0.42083333333333334,0.68,0.4625,0.6257142857142857,0.5120416666666666,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.4,0.445,0.30833333333333335,0.28814814814814815,0.50625,0.28,0.24354166666666666,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.545,0.7566666666666667,0.2859259259259259,0.453125,0.25285714285714284,0.25575,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51.2,0.665,0.8,0.7451851851851852,0.609375,0.72,0.753125,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51.2,0.5,0.6433333333333332,0.3214814814814815,0.375,0.3,0.33866666666666667,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.8,0.57,0.6025000000000001,0.18888888888888888,0.5125,0.1742857142857143,0.16620833333333335,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.3,0.495,0.5108333333333335,0.8207407407407408,0.5,0.7842857142857143,0.691375,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52.4,0.46,0.36916666666666664,0.42444444444444446,0.4,0.3914285714285714,0.32079166666666664,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57.1,0.705,0.7766666666666666,0.0437037037037037,0.609375,0.04857142857142857,0.04491666666666667,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33.3,0.55,0.5241666666666667,0.037037037037037035,0.31875,0.03428571428571429,0.0305,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61.8,0.64,0.7108333333333334,0.07481481481481482,0.29375,0.07428571428571429,0.07329166666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63.6,0.5,0.5633333333333332,0.052592592592592594,0.50625,0.05142857142857143,0.04475,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.4,0.48,0.5041666666666667,0.3125925925925926,0.503125,0.28714285714285714,0.255,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35.1,0.565,0.6816666666666668,0.4659259259259259,0.8125,0.42142857142857143,0.390875,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45.0,0.4,0.3225,0.8607407407407407,0.703125,0.7985714285714286,0.610625,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55.6,0.63,0.7775000000000001,0.12518518518518518,0.484375,0.12571428571428572,0.09958333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57.9,0.53,0.37000000000000005,0.11925925925925926,0.603125,0.11428571428571428,0.09329166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56.5,0.565,0.6716666666666666,0.0044444444444444444,0.46875,0.004285714285714286,0.0037083333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40.0,0.495,0.49333333333333323,0.22444444444444445,0.4875,0.21428571428571427,0.225625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47.4,0.435,0.34750000000000003,1.0133333333333334,0.696875,0.9957142857142857,0.8291666666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.5,0.42,0.3,0.1437037037037037,0.375,0.13428571428571429,0.08995833333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51.6,0.45,0.4166666666666667,0.2777777777777778,0.609375,0.2714285714285714,0.23495833333333332,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.6,0.565,0.4658333333333334,0.8355555555555556,0.678125,0.8071428571428572,0.7652083333333334,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38.9,0.535,0.7400000000000001,0.15037037037037038,0.815625,0.12,0.129125,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68.1,0.525,0.5891666666666666,0.277037037037037,0.590625,0.26142857142857145,0.261125,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55.0,0.565,0.5541666666666667,0.31777777777777777,0.65625,0.32142857142857145,0.276875,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45.2,0.46,0.5208333333333334,0.31555555555555553,0.490625,0.30142857142857143,0.282625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70.0,0.6,0.6474999999999999,0.30518518518518517,0.578125,0.3157142857142857,0.25779166666666664,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58.2,0.545,0.6099999999999999,0.24518518518518517,0.68125,0.25142857142857145,0.23645833333333333,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40.0,0.37,0.26749999999999996,0.6785185185185185,0.6,0.5942857142857143,0.5796666666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58.0,0.675,0.6900000000000001,0.1162962962962963,0.503125,0.11,0.11129166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50.7,0.515,0.4150000000000001,0.5555555555555556,0.684375,0.5428571428571428,0.4695,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.505,0.5683333333333332,0.36592592592592593,0.43125,0.3485714285714286,0.3398333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40.5,0.49,0.385,0.1637037037037037,0.453125,0.15571428571428572,0.12283333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50.9,0.605,0.7333333333333333,0.1288888888888889,0.86875,0.12857142857142856,0.12320833333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43.5,0.425,0.3133333333333333,0.28814814814814815,0.346875,0.28,0.22020833333333334,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
51.2,0.7,0.6683333333333332,0.21185185185185185,0.684375,0.21142857142857144,0.234375,0.72,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.2,0.51,0.4283333333333334,0.05703703703703704,0.346875,0.054285714285714284,0.041,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55.6,0.605,0.6583333333333333,0.04962962962962963,0.36875,0.045714285714285714,0.04545833333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64.0,0.46,0.34500000000000003,0.2822222222222222,0.36875,0.27,0.199625,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38.1,0.44,0.4349999999999999,0.24074074074074073,0.553125,0.23714285714285716,0.191125,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46.1,0.53,0.4775000000000001,0.11259259259259259,0.36875,0.11142857142857143,0.10125,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56.2,0.595,0.6425,0.7481481481481481,0.79375,0.7142857142857143,0.6230416666666667,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.1,0.67,0.6391666666666665,0.6822222222222222,0.534375,0.6385714285714286,0.6373333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67.7,0.53,0.49416666666666675,0.4562962962962963,0.725,0.47285714285714286,0.43316666666666664,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61.0,0.555,0.5416666666666666,0.6866666666666666,0.634375,0.6628571428571428,0.6185833333333334,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.8,0.515,0.5358333333333334,0.1622222222222222,0.88125,0.16285714285714287,0.14783333333333334,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52.0,0.53,0.5508333333333333,0.2962962962962963,0.715625,0.2757142857142857,0.24745833333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48.7,0.495,0.45250000000000007,0.25333333333333335,0.346875,0.24142857142857144,0.175,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59.1,0.57,0.5900000000000001,0.3074074074074074,0.4125,0.26285714285714284,0.22158333333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53.5,0.415,0.29750000000000004,0.30962962962962964,0.325,0.30428571428571427,0.22116666666666668,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,0.53,0.4583333333333333,0.03777777777777778,0.45,0.03142857142857143,0.03125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48.8,0.45,0.4033333333333334,0.562962962962963,0.321875,0.55,0.49504166666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62.9,0.51,0.5516666666666665,0.1711111111111111,0.4,0.1657142857142857,0.14866666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55.8,0.62,0.6666666666666666,0.40296296296296297,0.83125,0.44857142857142857,0.41875,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50.0,0.675,0.8424999999999999,0.22444444444444445,0.73125,0.22285714285714286,0.24775,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38.7,0.565,0.5916666666666667,0.6911111111111111,0.50625,0.6471428571428571,0.6040416666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42.6,0.605,0.6983333333333335,0.5088888888888888,0.53125,0.4614285714285714,0.461,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52.2,0.555,0.6133333333333333,0.554074074074074,0.553125,0.5371428571428571,0.4675,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36.8,0.555,0.5924999999999999,0.05925925925925926,0.415625,0.045714285714285714,0.049666666666666665,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40.2,0.52,0.5866666666666667,0.7607407407407407,0.4875,0.7142857142857143,0.6602916666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50.0,0.57,0.6266666666666666,0.6459259259259259,0.75625,0.6071428571428571,0.5819166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52.4,0.5,0.5141666666666665,0.4,0.453125,0.35714285714285715,0.3516666666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52.1,0.415,0.3549999999999999,0.25703703703703706,0.4,0.24142857142857144,0.16879166666666667,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53.0,0.555,0.4691666666666668,0.8792592592592593,0.809375,0.85,0.7992916666666666,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36.8,0.515,0.6008333333333333,0.4866666666666667,0.484375,0.47,0.4598333333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57.1,0.525,0.5983333333333334,0.26222222222222225,0.58125,0.26,0.24120833333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
43.2,0.53,0.5549999999999999,0.3474074074074074,0.5375,0.3142857142857143,0.2906666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.58,0.5758333333333333,0.044444444444444446,0.2875,0.03857142857142857,0.03691666666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45.8,0.52,0.5058333333333332,0.6614814814814814,0.5625,0.6342857142857142,0.58275,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52.4,0.58,0.62,0.28888888888888886,0.54375,0.28,0.233375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42.9,0.41,0.4358333333333334,0.1451851851851852,0.421875,0.12428571428571429,0.09745833333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51.0,0.475,0.38083333333333336,0.41259259259259257,0.409375,0.3942857142857143,0.35270833333333335,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57.7,0.525,0.47333333333333344,0.41333333333333333,0.596875,0.4157142857142857,0.383375,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59.4,0.595,0.5491666666666667,0.3548148148148148,0.68125,0.3585714285714286,0.33970833333333333,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57.0,0.55,0.58,0.7570370370370371,0.41875,0.75,0.673625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51.6,0.605,0.6658333333333334,0.9125925925925926,0.8625,0.9385714285714286,0.9114583333333334,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49.1,0.57,0.5883333333333333,0.6229629629629629,0.478125,0.6142857142857143,0.53525,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57.1,0.65,0.67,0.2311111111111111,0.346875,0.22142857142857142,0.20479166666666668,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55.6,0.57,0.6333333333333333,0.7407407407407407,0.621875,0.6814285714285714,0.6425416666666667,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,0.5,0.5908333333333334,0.18518518518518517,0.51875,0.16857142857142857,0.15058333333333335,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.46,0.3991666666666667,0.24296296296296296,0.5,0.23714285714285716,0.16141666666666668,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47.5,0.57,0.5849999999999999,0.045925925925925926,0.54375,0.045714285714285714,0.043333333333333335,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
