win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked,performance,skill,consistency,dmg_indicator
55.6,0.565,0.6575000000000001,0.7288888888888889,0.609375,0.6914285714285714,0.6480416666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4021932891299981,0.35839999999999994,0.5147679324894515,0.4029666666666667
54.3,0.55,0.6816666666666668,0.1977777777777777,0.58125,0.1942857142857142,0.179875,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6555750915750915,0.3864,0.5384615384615384,0.5499333333333333
57.1,0.52,0.575,0.7325925925925926,0.459375,0.6985714285714286,0.59925,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5044348438300051,0.33599999999999997,0.4905913978494624,0.49576666666666663
36.2,0.37,0.3308333333333333,0.1074074074074074,0.296875,0.09,0.07675,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3477720405431248,0.25920000000000004,0.5020080321285141,0.37526666666666664
47.7,0.55,0.6358333333333335,0.5066666666666667,0.503125,0.4714285714285714,0.4057916666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.43378392217101897,0.29119999999999996,0.5053763440860215,0.4323333333333333
52.9,0.495,0.5608333333333334,0.4577777777777778,0.7875,0.4328571428571429,0.4360833333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.426628331835879,0.37799999999999995,0.4779874213836478,0.4518666666666667
63.0,0.41,0.2708333333333333,0.5807407407407408,0.534375,0.5485714285714286,0.442375,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.17598496240601505,0.21599999999999997,0.5087719298245614,0.2521
56.2,0.65,0.7383333333333333,0.2555555555555555,0.74375,0.2328571428571428,0.2417916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6382090272749217,0.4672,0.4887762490948588,0.5934
54.1,0.59,0.5758333333333333,0.5251851851851852,0.49375,0.4942857142857143,0.4498333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6207225672877847,0.4864,0.5054347826086957,0.5617333333333334
57.6,0.54,0.6141666666666665,0.3037037037037037,0.703125,0.2985714285714286,0.2329583333333333,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.44961647361647356,0.38079999999999997,0.4594594594594595,0.4876
56.5,0.46,0.4283333333333334,0.3511111111111111,0.4,0.3485714285714286,0.2633333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.23335303776683086,0.36239999999999994,0.5011494252873563,0.296
70.8,0.56,0.5608333333333334,0.0385185185185185,0.43125,0.04,0.031625,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6260989729225024,0.5328,0.45098039215686275,0.6337333333333334
43.6,0.535,0.4916666666666666,0.5511111111111111,0.375,0.5214285714285715,0.4682083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4206349206349207,0.4059999999999999,0.5238095238095238,0.4083333333333333
71.4,0.445,0.3875,0.1844444444444444,0.3375,0.1785714285714285,0.125375,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6729017857142858,0.4871999999999999,0.5078125,0.5950666666666667
51.9,0.5,0.4141666666666665,0.0688888888888888,0.325,0.0671428571428571,0.0532916666666666,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9046308375440206,0.6560000000000001,0.5257234726688103,0.7290666666666666
47.8,0.475,0.5224999999999999,0.1177777777777777,0.421875,0.1085714285714285,0.0937083333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4828745644599303,0.5711999999999999,0.5060975609756098,0.4656666666666666
50.0,0.365,0.1966666666666666,0.0422222222222222,0.28125,0.0414285714285714,0.025625,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5182169503180333,0.512,0.48014440433212996,0.5166
47.4,0.575,0.6233333333333334,1.022962962962963,0.45625,0.9642857142857144,0.940625,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.48100158250611424,0.672,0.5105740181268882,0.4603
45.7,0.55,0.6099999999999999,0.1362962962962963,0.475,0.1328571428571428,0.1197083333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5039477124183007,0.3248,0.45098039215686275,0.5389333333333334
50.0,0.49,0.3483333333333333,0.0214814814814814,0.290625,0.0157142857142857,0.0167083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.49555026455026446,0.28559999999999997,0.4722222222222222,0.5084666666666666
60.0,0.485,0.5900000000000001,0.0274074074074074,0.425,0.0242857142857142,0.0209583333333333,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.39701312335958,0.5516,0.5078740157480315,0.40486666666666665
33.3,0.52,0.6083333333333333,0.0237037037037037,0.296875,0.0142857142857142,0.023,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.311598608393129,0.33039999999999997,0.5159817351598174,0.3405666666666667
61.8,0.395,0.2700000000000001,0.3222222222222222,0.471875,0.3114285714285714,0.22925,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5447168889422884,0.7092,0.4928511354079058,0.5221
47.6,0.58,0.6991666666666667,0.0377777777777777,0.4625,0.0328571428571428,0.0374166666666666,0.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6094085213032583,0.4192,0.5046439628482973,0.5547666666666667
73.3,0.48,0.3966666666666666,0.0466666666666666,0.453125,0.0471428571428571,0.034625,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4445429178040643,0.6944,0.5031847133757962,0.4417
54.8,0.58,0.6158333333333333,0.2844444444444444,0.54375,0.2785714285714286,0.2299166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6074552802670884,0.6624,0.5092250922509225,0.5484333333333333
65.6,0.66,0.7141666666666666,0.4607407407407407,0.640625,0.4671428571428571,0.4437083333333333,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.523625932300631,0.33039999999999997,0.46586345381526106,0.5365
62.0,0.5,0.4974999999999999,0.1214814814814814,0.6375,0.1185714285714285,0.0991666666666666,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5635325336241368,0.6368,0.5267175572519084,0.5010333333333333
33.3,0.525,0.5633333333333332,0.2051851851851852,0.5,0.19,0.1849583333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6937879875568318,0.4864,0.5527638190954773,0.5599
46.2,0.47,0.5575,0.4903703703703703,0.65625,0.4828571428571429,0.4555,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3841194457716196,0.5888,0.4983277591973244,0.40356666666666663
51.1,0.535,0.5924999999999999,0.1511111111111111,0.3625,0.1314285714285714,0.1095416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4882442396313365,0.3668,0.4798387096774194,0.4950666666666667
49.5,0.515,0.5675,0.2133333333333333,0.31875,0.1942857142857142,0.1665416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49800913242009126,0.3892,0.4931506849315068,0.48863333333333336
33.3,0.415,0.3899999999999999,0.0044444444444444,0.4625,0.0028571428571428,0.0032083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.580952380952381,0.8480000000000001,0.5,0.54
44.1,0.465,0.4216666666666666,0.3762962962962963,0.615625,0.3685714285714285,0.2969583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4376162528216704,0.39039999999999997,0.4785553047404063,0.4593666666666667
39.3,0.425,0.335,0.1622222222222222,0.36875,0.1614285714285714,0.1255416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3759637188208616,0.43959999999999994,0.47619047619047616,0.41633333333333333
42.9,0.545,0.5308333333333333,0.8807407407407407,0.615625,0.8371428571428572,0.868875,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31233699633699635,0.6607999999999999,0.46153846153846156,0.38130000000000003
56.0,0.55,0.5941666666666667,0.2392592592592592,0.409375,0.2328571428571428,0.2175,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.09890877535524462,0.38359999999999994,0.4783599088838269,0.21173333333333336
51.9,0.505,0.4266666666666666,0.1162962962962963,0.775,0.1128571428571428,0.0959583333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5503879751124253,0.518,0.5019404915912031,0.5166
65.3,0.56,0.5575,0.4014814814814815,0.646875,0.3942857142857143,0.379375,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3542125181950509,0.35559999999999997,0.4923580786026201,0.3872
48.5,0.555,0.5416666666666666,0.1844444444444444,0.36875,0.1657142857142857,0.153625,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3345472432875589,0.5088,0.5222381635581061,0.35186666666666666
62.5,0.545,0.4825,0.194074074074074,0.621875,0.1971428571428571,0.18725,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4740066445182725,0.5264,0.5116279069767442,0.4545666666666667
64.3,0.55,0.6058333333333332,0.1474074074074074,0.475,0.1571428571428571,0.1405,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.15783788860711942,0.47279999999999994,0.4930966469428008,0.24723333333333333
47.4,0.47,0.4066666666666668,0.2214814814814814,0.575,0.2128571428571428,0.2109583333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30597141150366963,0.5856,0.48476702508960573,0.3584333333333333
46.3,0.535,0.4900000000000001,0.1837037037037037,0.409375,0.17,0.1543333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.38958206686930097,0.24239999999999998,0.5053191489361702,0.40176666666666666
50.0,0.535,0.475,0.1622222222222222,0.434375,0.1542857142857142,0.1279583333333333,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.32217109144542766,0.39840000000000003,0.5006321112515802,0.3584
53.1,0.535,0.5950000000000001,0.1288888888888889,0.828125,0.1242857142857142,0.1144166666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6652319962467745,0.6112000000000001,0.5221674876847291,0.5735666666666667
47.8,0.495,0.4933333333333332,0.6562962962962963,0.38125,0.6057142857142858,0.6135833333333334,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6889746534423759,0.5504,0.5006090133982948,0.6148666666666667
50.0,0.465,0.4525,0.4044444444444444,0.490625,0.3714285714285714,0.3206666666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.32247643656945973,0.364,0.4935400516795866,0.3637666666666666
33.3,0.455,0.3808333333333333,0.0385185185185185,0.7375,0.0342857142857142,0.0319166666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6518249782671688,0.5952000000000001,0.48884381338742394,0.6030666666666666
45.9,0.335,0.1233333333333333,0.3251851851851852,0.428125,0.3,0.2801666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5935238095238095,0.7904000000000001,0.5,0.5488
52.6,0.525,0.5633333333333332,0.5725925925925925,0.578125,0.5542857142857143,0.4767083333333333,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6977891297891298,0.5184000000000001,0.48232848232848236,0.6445666666666667
53.8,0.465,0.3741666666666667,0.6785185185185185,0.396875,0.6442857142857142,0.5227916666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2974801430453604,0.2376,0.5059288537549407,0.3375666666666666
61.9,0.455,0.3,0.5162962962962963,0.496875,0.52,0.461125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.517962610229277,0.5536000000000001,0.4725925925925926,0.5246666666666667
55.0,0.515,0.4366666666666667,0.1592592592592592,0.5875,0.1571428571428571,0.1385,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6118977932636469,0.3332,0.5365853658536586,0.5233666666666666
51.4,0.365,0.1799999999999999,0.3755555555555555,0.615625,0.3571428571428571,0.2739583333333333,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.19271933621933623,0.56,0.5075757575757576,0.2642333333333333
64.5,0.61,0.7650000000000001,0.1496296296296296,0.70625,0.1614285714285714,0.161,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6788960155490769,0.29679999999999995,0.4557823129251701,0.6676
50.0,0.47,0.3741666666666667,0.0251851851851851,0.715625,0.0285714285714285,0.0222916666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6432106104186641,0.6656,0.5167785234899329,0.5646333333333333
42.9,0.435,0.3633333333333333,0.8266666666666667,0.571875,0.7728571428571429,0.7819583333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46221480709071955,0.4172,0.4846715328467153,0.4713333333333333
41.7,0.465,0.4133333333333333,0.8355555555555556,0.315625,0.8142857142857143,0.6177083333333333,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5977883597883599,0.544,0.5174603174603175,0.5331666666666667
53.5,0.545,0.5408333333333334,0.0837037037037037,0.309375,0.07,0.0685833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5180790503170106,0.3724,0.47875354107648727,0.518
40.7,0.42,0.4,0.585925925925926,0.51875,0.5657142857142857,0.4233333333333333,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7906297085998579,0.5472,0.47761194029850745,0.7189666666666666
56.5,0.595,0.5383333333333333,0.3007407407407407,0.596875,0.3028571428571429,0.2869583333333333,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.35837268791814236,0.5319999999999999,0.5165289256198347,0.37189999999999995
53.4,0.575,0.67,0.6081481481481481,0.5375,0.5871428571428572,0.5733333333333334,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5429314559499364,0.37799999999999995,0.5010266940451745,0.5123333333333333
44.0,0.43,0.3908333333333333,0.2866666666666667,0.40625,0.2728571428571428,0.2418333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9269934909215484,0.5075999999999999,0.5071942446043165,0.7711333333333333
53.8,0.57,0.6558333333333333,0.3651851851851851,0.58125,0.3442857142857143,0.3465833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3725714285714285,0.46480000000000005,0.5,0.39413333333333334
43.9,0.565,0.5474999999999999,0.4637037037037037,0.771875,0.4471428571428571,0.425125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5185359361135758,0.4416,0.494824016563147,0.5015
50.0,0.61,0.6541666666666667,0.3562962962962963,0.50625,0.3314285714285714,0.338375,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4472020429622954,0.3072,0.5299684542586751,0.42113333333333336
39.4,0.41,0.3833333333333333,0.0814814814814814,0.471875,0.0642857142857142,0.056625,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4901912202380952,0.42,0.4765625,0.4999
50.8,0.64,0.6525000000000001,0.0955555555555555,0.471875,0.0757142857142857,0.0848333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5262448428764218,0.7968000000000001,0.5182186234817814,0.48406666666666665
45.0,0.435,0.3033333333333334,0.1874074074074074,0.309375,0.1828571428571428,0.116125,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3770550595238095,0.20879999999999999,0.515625,0.3852333333333333
44.8,0.535,0.5591666666666666,0.5,0.540625,0.4557142857142857,0.4418333333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.17932410511517247,0.32159999999999994,0.4943224829674489,0.2618333333333333
60.0,0.585,0.4516666666666665,0.0303703703703703,0.371875,0.0314285714285714,0.0234166666666666,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2884878140232471,0.336,0.4763779527559055,0.3519
68.6,0.38,0.2024999999999999,0.3911111111111111,0.625,0.3828571428571428,0.2974166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7632183908045977,0.6144,0.521551724137931,0.64
59.1,0.635,0.6474999999999999,0.1088888888888888,0.33125,0.0957142857142857,0.0933333333333333,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14509523809523817,0.496,0.5370370370370371,0.2187
48.6,0.555,0.605,0.3311111111111111,0.65,0.33,0.3159166666666667,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5271060463659146,0.8,0.5180921052631579,0.4847666666666667
48.7,0.5,0.5116666666666667,0.5074074074074074,0.465625,0.4742857142857143,0.4255,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7139424977538186,0.44160000000000005,0.4751286449399657,0.6662333333333333
56.1,0.555,0.5341666666666666,0.2333333333333333,0.53125,0.2328571428571428,0.2045,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8282460317460317,0.31359999999999993,0.4583333333333333,0.7779333333333334
51.1,0.525,0.5666666666666667,0.2614814814814815,0.415625,0.2414285714285714,0.2176666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4620636175418784,0.31679999999999997,0.4624505928853755,0.4938666666666667
47.1,0.66,0.6950000000000001,0.0992592592592592,0.475,0.0914285714285714,0.09675,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6789464696223317,0.2464,0.47586206896551725,0.6394666666666666
63.6,0.455,0.3549999999999999,0.3585185185185185,0.59375,0.3571428571428571,0.3087916666666667,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4978991596638654,0.7296,0.49019607843137253,0.49149999999999994
46.7,0.53,0.5416666666666666,0.7214814814814815,0.421875,0.6971428571428572,0.6053333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6137732827644332,0.5536000000000001,0.5486725663716814,0.5130333333333333
44.4,0.63,0.8633333333333333,0.4118518518518518,0.440625,0.4028571428571428,0.406125,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6756136971642589,0.4172,0.4887640449438202,0.6202
38.5,0.485,0.3491666666666667,0.0118518518518518,0.51875,0.0114285714285714,0.009125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5841660419269749,0.5920000000000001,0.5160349854227405,0.5254
51.9,0.51,0.5625,0.3577777777777777,0.575,0.3414285714285714,0.2754166666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6660717547292889,0.5984,0.5114155251141552,0.5862
54.3,0.47,0.4533333333333333,0.2348148148148148,0.4,0.24,0.176875,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.435,0.32199999999999995,0.5,0.4378333333333333
38.5,0.52,0.5349999999999999,0.0948148148148148,0.46875,0.0871428571428571,0.0736666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.12723562152133577,0.5207999999999999,0.44155844155844154,0.2518333333333333
52.5,0.525,0.4858333333333334,0.3659259259259259,0.778125,0.3657142857142857,0.348625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6053338658146965,0.7308,0.49440894568690097,0.5633666666666667
58.3,0.455,0.3916666666666666,0.0474074074074074,0.271875,0.0471428571428571,0.0325,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.35361330461832974,0.336,0.5376884422110553,0.3541666666666667
52.8,0.39,0.1725,0.9785185185185186,0.41875,0.9328571428571428,0.703875,0.48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9409138410227905,0.684,0.4980544747081712,0.7950666666666667
46.2,0.425,0.3683333333333333,0.1881481481481481,0.4375,0.1728571428571428,0.1264583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.31662058371735796,0.4452,0.45161290322580644,0.393
60.0,0.645,0.7858333333333334,0.1074074074074074,0.621875,0.1157142857142857,0.112625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5232802282203205,0.43959999999999994,0.5046082949308756,0.4950666666666667
46.7,0.615,0.6341666666666667,0.1718518518518518,0.6,0.1728571428571428,0.1648333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.40357489750867226,0.5711999999999999,0.5364238410596026,0.3876
50.0,0.295,0.26,0.12,0.484375,0.1242857142857142,0.1069166666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.32522045855379184,0.6528,0.49382716049382713,0.3655
65.0,0.53,0.4766666666666665,0.9007407407407408,0.78125,0.9,0.8257083333333334,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4771156462585034,0.7104,0.5371428571428571,0.435
41.7,0.575,0.7816666666666667,0.8637037037037038,0.43125,0.7914285714285715,0.769625,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3728938686585746,0.3552,0.477124183006536,0.41326666666666667
66.7,0.7,0.7224999999999999,0.0711111111111111,0.35,0.0628571428571428,0.0595416666666666,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30920504345697153,0.45359999999999995,0.5038560411311054,0.34709999999999996
53.6,0.525,0.5091666666666667,0.1874074074074074,0.4125,0.1671428571428571,0.133875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6225534172218111,0.4640000000000001,0.4585492227979275,0.6205666666666666
50.0,0.55,0.7866666666666667,0.1074074074074074,0.240625,0.0985714285714285,0.0911666666666666,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9264065133011457,0.7020000000000001,0.5009940357852882,0.7802666666666667
49.3,0.535,0.4816666666666667,0.6044444444444445,0.7125,0.5714285714285714,0.5403333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5339477726574501,0.43200000000000005,0.4838709677419355,0.5239999999999999
62.5,0.53,0.5433333333333332,0.0837037037037037,0.540625,0.0885714285714285,0.07525,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6006214752567693,0.45919999999999994,0.47843137254901963,0.5787333333333333
66.7,0.58,0.67,0.1318518518518518,0.465625,0.1242857142857142,0.0943333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.46965454701736287,0.44799999999999995,0.4954873646209386,0.46629999999999994
62.1,0.53,0.5724999999999999,0.254074074074074,0.578125,0.2528571428571428,0.2337916666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.33033557716280226,0.3072,0.4781849912739965,0.3812
56.5,0.58,0.5966666666666666,0.3244444444444444,0.584375,0.32,0.286625,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5281066666666666,0.28559999999999997,0.48,0.5239666666666667
48.2,0.605,0.6883333333333332,0.1111111111111111,0.478125,0.09,0.09225,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8469740688354551,0.3008,0.5148514851485149,0.7052666666666667
37.5,0.525,0.3758333333333333,0.2192592592592592,0.359375,0.2114285714285714,0.1695416666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5222803487592219,0.5184000000000001,0.5070422535211268,0.492
37.5,0.345,0.2458333333333333,0.057037037037037,0.58125,0.0485714285714285,0.048125,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4213694425637553,0.4508,0.476303317535545,0.4496
66.7,0.58,0.5474999999999999,0.9274074074074076,0.815625,0.8842857142857142,0.786375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6261617079264138,0.728,0.46899841017488075,0.6094333333333334
44.4,0.425,0.375,0.1474074074074074,0.4375,0.1528571428571428,0.1051666666666666,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2445917547741988,0.54,0.4810671256454389,0.31653333333333333
61.5,0.695,0.7633333333333333,0.3807407407407407,0.59375,0.3657142857142857,0.3730416666666666,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8924023668639055,0.434,0.5207100591715976,0.7278666666666667
39.3,0.475,0.3674999999999999,0.0688888888888888,0.496875,0.06,0.05675,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.43352854185152323,0.5404,0.4968944099378882,0.4395333333333334
42.9,0.535,0.4900000000000001,0.3214814814814815,0.490625,0.3128571428571428,0.275125,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6737142857142857,0.42,0.5,0.6049333333333333
57.5,0.475,0.3533333333333334,0.5592592592592592,0.6375,0.5785714285714286,0.486,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.4592644978783592,0.5616,0.49504950495049505,0.4593666666666667
61.5,0.465,0.3158333333333333,0.24,0.6375,0.2285714285714285,0.2039166666666666,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.32329685324422175,0.6244,0.5095029239766082,0.3529333333333333
53.1,0.5,0.4208333333333333,0.5185185185185185,0.69375,0.5371428571428571,0.478625,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.259173294059892,0.288,0.4845360824742268,0.3248
