win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked
45.5,0.69,96.6,2578.0,16.0,1283.0,35457.0,0.7,True,False,False,False,False,False,False,False,False,False
44.4,1.26,183.6,556.0,14.1,282.0,9747.0,0.9,False,False,False,False,False,False,False,False,True,False
38.5,0.97,121.9,16.0,16.6,8.0,219.0,0.7,False,False,False,False,False,True,False,False,False,False
51.9,1.02,147.5,483.0,18.4,239.0,6610.0,0.6,False,False,False,False,False,False,True,False,False,False
54.3,0.94,134.4,317.0,12.8,168.0,4245.0,0.6,False,False,True,False,False,False,False,False,False,False
51.6,1.17,178.7,1728.0,16.0,860.0,27860.0,0.8,True,False,False,False,False,False,False,False,False,False
50.0,1.62,202.0,18.0,19.4,8.0,285.0,0.8,False,True,False,False,False,False,False,False,False,False
38.5,1.04,144.2,128.0,15.0,61.0,1768.0,0.7,False,False,False,False,False,False,False,False,True,False
52.5,1.05,138.3,494.0,24.9,256.0,8367.0,0.8,False,False,True,False,False,False,False,False,False,False
58.3,0.91,127.0,64.0,8.7,33.0,780.0,0.6,False,True,False,False,False,False,False,False,False,False
52.8,0.78,100.7,1321.0,13.4,653.0,16893.0,0.6,False,False,True,False,False,False,False,False,False,False
48.6,1.03,141.1,11259.0,12.6,5471.0,190369.0,0.8,False,False,False,False,True,False,False,False,False,False
46.2,0.85,124.2,254.0,14.0,121.0,3035.0,0.6,False,False,False,False,False,False,False,False,True,False
41.5,0.97,140.6,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False
60.0,1.29,174.3,145.0,19.9,81.0,2703.0,0.9,False,False,False,False,False,False,True,False,False,False
46.7,1.23,156.1,232.0,19.2,121.0,3956.0,0.8,True,False,False,False,False,False,False,False,False,False
83.3,0.92,125.0,143.0,11.2,62.0,1825.0,0.6,False,False,False,False,False,False,False,False,True,False
66.7,1.06,140.3,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
50.0,0.59,111.2,162.0,15.5,87.0,2566.0,0.8,False,False,False,True,False,False,False,False,False,False
65.0,1.06,137.2,1216.0,25.0,630.0,19817.0,0.8,False,False,False,False,True,False,False,False,False,False
41.7,1.15,173.8,1166.0,13.8,554.0,18471.0,0.8,False,False,False,True,False,False,False,False,False,False
87.5,1.38,177.9,349.0,17.2,182.0,6365.0,0.9,False,False,False,False,True,False,False,False,False,False
66.7,1.4,166.7,96.0,11.2,44.0,1429.0,0.7,False,True,False,False,False,False,False,False,False,False
53.6,1.05,141.1,253.0,13.2,117.0,3213.0,0.6,False,False,False,False,False,False,False,False,True,False
47.6,1.04,153.3,1742.0,14.8,838.0,26013.0,0.7,False,False,False,False,False,False,False,False,True,False
50.0,1.1,174.4,145.0,7.7,69.0,2188.0,0.8,False,True,False,False,False,False,False,False,False,False
49.3,1.07,137.8,816.0,22.8,400.0,12968.0,0.8,True,False,False,False,False,False,False,False,False,False
49.1,1.03,145.1,1631.0,14.7,792.0,25852.0,0.8,False,False,False,False,False,False,True,False,False,False
62.5,1.06,145.2,113.0,17.3,62.0,1806.0,0.8,False,False,False,False,False,False,True,False,False,False
66.7,1.16,160.4,178.0,14.9,87.0,2264.0,0.7,False,False,False,False,False,False,False,False,True,False
62.1,1.06,148.7,343.0,18.5,177.0,5611.0,0.8,False,False,True,False,False,False,False,False,False,False
56.5,1.16,151.6,438.0,18.7,224.0,6879.0,0.8,False,False,False,True,False,False,False,False,False,False
48.2,1.21,162.6,150.0,15.3,63.0,2214.0,0.7,False,False,False,False,False,False,False,False,True,False
37.5,1.05,125.1,296.0,11.5,148.0,4069.0,0.7,False,False,False,True,False,False,False,False,False,False
75.0,1.14,118.2,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True
82.9,1.24,137.4,248.0,22.1,148.0,4227.0,0.8,True,False,False,False,False,False,False,False,False,False
33.3,1.01,138.3,722.0,21.3,355.0,14223.0,1.0,False,False,True,False,False,False,False,False,False,False
45.4,0.93,134.5,3737.0,21.7,1849.0,55211.0,0.7,False,False,False,False,True,False,False,False,False,False
37.5,0.69,109.5,77.0,18.6,34.0,1155.0,0.7,False,True,False,False,False,False,False,False,False,False
0.0,0.86,127.4,104.0,13.6,50.0,1220.0,0.6,False,False,False,False,False,False,False,False,False,True
53.3,1.34,194.8,311.0,15.2,150.0,5636.0,0.9,False,False,False,False,False,False,True,False,False,False
66.7,1.16,145.7,1252.0,26.1,619.0,18873.0,0.7,False,False,False,False,False,False,True,False,False,False
44.0,0.94,122.7,2604.0,17.0,1294.0,31950.0,0.6,True,False,False,False,False,False,False,False,False,False
47.6,1.52,190.8,1515.0,11.7,716.0,19992.0,0.6,False,False,False,False,False,False,False,False,True,False
44.4,0.85,125.0,199.0,14.0,107.0,2524.0,0.6,False,False,False,True,False,False,False,False,False,False
60.2,0.97,135.0,2143.0,17.7,1071.0,33030.0,0.7,True,False,False,False,False,False,False,False,False,False
61.5,1.39,171.6,514.0,19.0,256.0,8953.0,0.9,False,False,False,False,False,False,False,False,True,False
39.3,0.95,124.1,93.0,15.9,42.0,1362.0,0.7,False,False,False,False,False,False,False,False,True,False
42.9,1.07,138.8,434.0,15.7,219.0,6603.0,0.7,False,False,False,True,False,False,False,False,False,False
57.5,0.95,122.4,755.0,20.4,405.0,11664.0,0.7,False,False,True,False,False,False,False,False,False,False
61.5,0.93,117.9,324.0,20.4,160.0,4894.0,0.8,False,False,False,True,False,False,False,False,False,False
53.1,1.0,130.5,700.0,22.2,376.0,11487.0,0.8,True,False,False,False,False,False,False,False,False,False
50.0,0.9,139.5,1594.0,18.3,788.0,25957.0,0.8,True,False,False,False,False,False,False,False,False,False
61.5,0.95,130.5,918.0,14.8,438.0,12289.0,0.6,False,False,True,False,False,False,False,False,False,False
0.0,0.75,88.6,288.0,15.0,160.0,4135.0,0.7,False,False,False,False,False,False,False,False,False,True
45.4,0.89,117.0,389.0,16.2,196.0,5845.0,0.7,True,False,False,False,False,False,False,False,False,False
50.0,1.09,170.8,386.0,14.5,177.0,6138.0,0.8,False,False,False,True,False,False,False,False,False,False
51.2,1.33,176.0,1006.0,19.5,504.0,18075.0,0.9,False,False,True,False,False,False,False,False,False,False
51.2,1.0,157.2,434.0,12.0,210.0,8128.0,0.9,False,False,False,False,False,False,True,False,False,False
40.0,0.58,90.2,841.0,22.2,394.0,13787.0,0.8,False,False,True,False,False,False,False,False,False,False
50.8,1.14,152.3,255.0,16.4,122.0,3989.0,0.7,False,False,False,False,False,False,False,False,True,False
47.7,1.06,144.6,1988.0,13.6,967.0,31344.0,0.8,True,False,False,False,False,False,False,False,False,False
51.3,0.99,141.3,1108.0,16.0,549.0,16593.0,0.7,False,False,True,False,False,False,False,False,False,False
52.4,0.92,124.3,573.0,12.8,274.0,7699.0,0.6,False,False,False,True,False,False,False,False,False,False
66.7,0.96,119.1,1666.0,16.0,803.0,21905.0,0.6,False,False,False,False,False,False,True,False,False,False
57.1,1.41,173.2,59.0,19.5,34.0,1078.0,0.9,False,False,False,False,False,False,True,False,False,False
50.0,0.94,124.5,90.0,12.1,44.0,948.0,0.5,False,True,False,False,False,False,False,False,False,False
33.3,1.1,142.9,50.0,10.2,24.0,732.0,0.7,False,True,False,False,False,False,False,False,False,False
61.8,1.28,165.3,101.0,9.4,52.0,1759.0,0.8,False,False,False,False,False,False,False,False,True,False
63.6,1.0,147.6,71.0,16.2,36.0,1074.0,0.8,False,True,False,False,False,False,False,False,False,False
61.3,1.12,148.2,1902.0,25.3,931.0,29586.0,0.7,True,False,False,False,False,False,False,False,False,False
51.4,0.96,140.5,422.0,16.1,201.0,6120.0,0.7,False,False,False,False,False,False,False,False,True,False
35.1,1.13,161.8,629.0,26.0,295.0,9381.0,0.7,False,False,False,True,False,False,False,False,False,False
45.0,0.8,118.7,1162.0,22.5,559.0,14655.0,0.6,False,False,False,False,False,False,False,False,True,False
55.6,1.26,173.3,169.0,15.5,88.0,2390.0,0.7,False,False,False,False,False,False,False,False,False,True
53.1,1.15,143.3,1469.0,16.6,716.0,19807.0,0.7,False,False,True,False,False,False,False,False,False,False
42.9,1.55,157.5,10.0,19.4,4.0,120.0,1.0,False,False,False,False,False,True,False,False,False,False
57.9,1.06,124.4,161.0,19.3,80.0,2239.0,0.7,False,False,False,False,False,False,False,False,True,False
56.5,1.13,160.6,6.0,15.0,3.0,89.0,0.7,False,False,False,False,False,False,False,False,False,True
40.0,0.99,139.2,303.0,15.6,150.0,5415.0,0.9,False,False,False,False,False,False,True,False,False,False
47.4,0.87,121.7,1368.0,22.3,697.0,19900.0,0.7,False,False,True,False,False,False,False,False,False,False
45.5,0.84,116.0,194.0,12.0,94.0,2159.0,0.6,False,False,False,False,False,False,False,False,True,False
60.0,1.28,190.7,490.0,21.6,240.0,10718.0,1.1,False,False,False,False,False,False,True,False,False,False
51.6,0.9,130.0,375.0,19.5,190.0,5639.0,0.7,False,False,False,False,False,False,False,False,True,False
43.5,1.14,166.7,1619.0,23.3,791.0,27230.0,0.8,False,False,True,False,False,False,False,False,False,False
51.6,1.13,135.9,1128.0,21.7,565.0,18365.0,0.8,False,False,False,False,True,False,False,False,False,False
0.0,0.0,10.1,177.0,18.8,96.0,2156.0,0.6,False,False,False,False,False,False,False,False,False,True
33.3,0.84,122.7,150.0,13.5,73.0,1428.0,0.5,False,True,False,False,False,False,False,False,False,False
50.0,1.19,155.4,216.0,30.1,115.0,3877.0,0.9,True,False,False,False,False,False,False,False,False,False
38.9,1.07,168.8,203.0,26.1,84.0,3099.0,0.7,False,False,True,False,False,False,False,False,False,False
52.2,1.02,137.0,1759.0,17.2,862.0,27691.0,0.7,False,False,False,False,True,False,False,False,False,False
68.1,1.05,150.7,374.0,18.9,183.0,6267.0,0.8,False,False,True,False,False,False,False,False,False,False
55.0,1.13,146.5,429.0,21.0,225.0,6645.0,0.7,False,False,True,False,False,False,False,False,False,False
52.0,0.73,106.7,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False
45.2,0.92,142.5,426.0,15.7,211.0,6783.0,0.8,False,False,True,False,False,False,False,False,False,False
70.0,1.2,157.7,412.0,18.5,221.0,6187.0,0.7,False,False,True,False,False,False,False,False,False,False
49.2,0.96,134.6,1501.0,18.6,725.0,21501.0,0.7,False,False,False,False,False,False,True,False,False,False
58.2,1.09,153.2,331.0,21.8,176.0,5675.0,0.8,False,False,False,False,True,False,False,False,False,False
40.0,0.74,112.1,916.0,19.2,416.0,13912.0,0.7,False,False,False,True,False,False,False,False,False,False
58.0,1.35,162.8,157.0,16.1,77.0,2671.0,0.8,False,False,True,False,False,False,False,False,False,False
45.8,0.91,123.7,3765.0,25.2,1824.0,52615.0,0.7,False,False,True,False,False,False,False,False,False,False
50.7,1.03,129.8,750.0,21.9,380.0,11268.0,0.7,False,False,True,False,False,False,False,False,False,False
50.0,1.01,148.2,494.0,13.8,244.0,8156.0,0.8,False,False,False,False,False,False,True,False,False,False
40.5,0.98,126.2,221.0,14.5,109.0,2948.0,0.7,False,False,False,False,False,False,False,False,True,False
49.7,1.07,146.5,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False
50.9,1.21,168.0,174.0,27.8,90.0,2957.0,0.8,False,False,False,False,False,False,False,False,True,False
43.5,0.85,117.6,389.0,11.1,196.0,5285.0,0.7,False,False,False,True,False,False,False,False,False,False
71.4,1.59,179.1,43.0,24.5,21.0,856.0,1.0,False,False,False,True,False,False,False,False,False,False
50.0,1.45,205.0,508.0,16.4,252.0,7633.0,0.7,False,False,True,False,False,False,False,False,False,False
51.2,1.4,160.2,286.0,21.9,148.0,5625.0,0.9,True,False,False,False,False,False,False,False,False,False
56.2,1.02,131.4,77.0,11.1,38.0,984.0,0.7,False,False,False,False,False,False,False,False,True,False
81.8,1.55,173.6,129.0,7.7,64.0,1959.0,0.8,False,False,False,False,False,False,False,False,True,False
55.6,1.21,159.0,67.0,11.8,32.0,1091.0,0.8,False,False,False,False,False,False,False,False,True,False
64.0,0.92,121.4,381.0,11.8,189.0,4791.0,0.6,False,True,False,False,False,False,False,False,False,False
38.1,0.88,132.2,325.0,17.7,166.0,4587.0,0.7,False,False,False,True,False,False,False,False,False,False
46.1,1.06,137.3,152.0,11.8,78.0,2430.0,0.8,False,False,False,True,False,False,False,False,False,False
56.2,1.19,157.1,1010.0,25.4,500.0,14953.0,0.7,True,False,False,False,False,False,False,False,False,False
51.1,1.34,156.7,921.0,17.1,447.0,15296.0,0.8,True,False,False,False,False,False,False,False,False,False
67.7,1.06,139.3,616.0,23.2,331.0,10396.0,0.8,False,False,False,False,True,False,False,False,False,False
61.0,1.11,145.0,927.0,20.3,464.0,14846.0,0.8,True,False,False,False,False,False,False,False,False,False
53.3,1.39,152.1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False
76.9,1.45,179.9,849.0,28.9,443.0,15782.0,0.9,False,False,False,False,True,False,False,False,False,False
53.8,1.03,144.3,219.0,28.2,114.0,3548.0,0.8,False,False,True,False,False,False,False,False,False,False
52.0,1.06,146.1,400.0,22.9,193.0,5939.0,0.7,False,False,False,False,False,False,True,False,False,False
48.7,0.99,134.3,342.0,11.1,169.0,4200.0,0.6,False,False,False,False,False,False,False,False,True,False
59.1,1.14,150.8,415.0,13.2,184.0,5318.0,0.6,False,False,False,False,False,False,False,False,True,False
53.5,0.83,115.7,418.0,10.4,213.0,5308.0,0.6,False,False,False,True,False,False,False,False,False,False
50.0,1.06,135.0,51.0,14.4,22.0,750.0,0.7,False,False,False,False,False,False,False,False,True,False
48.8,0.9,128.4,760.0,10.3,385.0,11881.0,0.8,False,False,False,False,False,False,True,False,False,False
62.9,1.02,146.2,231.0,12.8,116.0,3568.0,0.7,False,False,False,False,False,False,True,False,False,False
55.8,1.24,160.0,544.0,26.6,314.0,10050.0,0.9,False,False,False,False,False,False,False,True,False,False
50.0,1.35,181.1,303.0,23.4,156.0,5946.0,0.9,False,False,True,False,False,False,False,False,False,False
38.7,1.13,151.0,933.0,16.2,453.0,14497.0,0.7,False,False,False,False,False,False,True,False,False,False
42.6,1.21,163.8,687.0,17.0,323.0,11064.0,0.8,False,False,False,False,False,False,False,False,True,False
48.2,1.26,183.1,415.0,18.5,201.0,8399.0,1.0,False,False,False,False,False,False,True,False,False,False
48.2,2.66,246.0,616.0,24.1,274.0,8626.0,0.8,False,False,False,False,False,True,False,False,False,False
52.2,1.11,153.6,748.0,17.7,376.0,11220.0,0.7,False,False,False,False,False,False,True,False,False,False
36.8,1.11,151.1,80.0,13.3,32.0,1192.0,0.7,False,True,False,False,False,False,False,False,False,False
77.8,1.1,150.4,1367.0,20.1,677.0,22826.0,0.8,False,False,False,False,False,False,True,False,False,False
40.2,1.04,150.4,1027.0,15.6,500.0,15847.0,0.7,False,False,False,False,False,False,True,False,False,False
50.0,1.14,155.2,872.0,24.2,425.0,13966.0,0.8,False,False,True,False,False,False,False,False,False,False
52.4,1.0,141.7,540.0,14.5,250.0,8440.0,0.8,False,False,False,False,False,False,False,False,True,False
52.1,0.83,122.6,347.0,12.8,169.0,4051.0,0.6,False,False,False,False,False,False,False,False,True,False
53.0,1.11,136.3,1187.0,25.9,595.0,19183.0,0.8,True,False,False,False,False,False,False,False,False,False
36.8,1.03,152.1,657.0,15.5,329.0,11036.0,0.8,False,False,True,False,False,False,False,False,False,False
83.3,1.83,196.4,37.0,16.4,19.0,674.0,0.8,False,False,False,False,False,False,True,False,False,False
47.3,0.97,128.8,2921.0,14.4,1419.0,43048.0,0.7,False,False,True,False,False,False,False,False,False,False
57.1,1.05,151.8,354.0,18.6,182.0,5789.0,0.8,False,False,True,False,False,False,False,False,False,False
43.2,1.06,146.6,469.0,17.2,220.0,6976.0,0.7,False,False,False,False,False,False,True,False,False,False
50.0,1.07,123.8,37.0,9.5,14.0,313.0,0.5,False,False,False,False,False,True,False,False,False,False
50.0,1.16,149.1,60.0,9.2,27.0,886.0,0.7,False,False,False,True,False,False,False,False,False,False
45.8,1.04,140.7,893.0,18.0,444.0,13986.0,0.8,False,False,True,False,False,False,False,False,False,False
52.4,1.16,154.4,390.0,17.4,196.0,5601.0,0.7,False,False,False,False,False,False,True,False,False,False
0.0,0.62,90.3,768.0,15.8,365.0,10102.0,0.6,False,False,False,True,False,False,False,False,False,False
42.9,0.82,132.3,196.0,13.5,87.0,2339.0,0.6,False,True,False,False,False,False,False,False,False,False
51.0,0.95,125.7,557.0,13.1,276.0,8465.0,0.7,False,False,True,False,False,False,False,False,False,False
45.3,1.02,145.3,1644.0,14.7,796.0,26052.0,0.8,False,False,False,False,False,False,True,False,False,False
57.7,1.05,136.8,558.0,19.1,291.0,9201.0,0.8,True,False,False,False,False,False,False,False,False,False
59.4,1.19,145.9,479.0,21.8,251.0,8153.0,0.8,True,False,False,False,False,False,False,False,False,False
57.0,1.1,149.6,1022.0,13.4,525.0,16167.0,0.8,False,False,True,False,False,False,False,False,False,False
53.8,1.68,226.7,459.0,15.5,238.0,9947.0,1.0,False,False,True,False,False,False,False,False,False,False
51.6,1.21,159.9,1232.0,27.6,657.0,21875.0,0.8,False,False,False,False,True,False,False,False,False,False
49.1,1.14,150.6,841.0,15.3,430.0,12846.0,0.7,False,False,True,False,False,False,False,False,False,False
44.4,1.15,164.0,1159.0,30.9,568.0,19693.0,0.8,False,False,False,False,False,False,True,False,False,False
57.1,1.3,160.4,312.0,11.1,155.0,4915.0,0.7,False,False,True,False,False,False,False,False,False,False
55.6,1.14,156.0,1000.0,19.9,477.0,15421.0,0.8,False,False,False,True,False,False,False,False,False,False
45.7,0.99,137.4,1849.0,15.8,892.0,27309.0,0.7,False,False,True,False,False,False,False,False,False,False
50.0,1.0,150.9,250.0,16.6,118.0,3614.0,0.7,False,True,False,False,False,False,False,False,False,False
50.0,0.92,127.9,328.0,16.0,166.0,3874.0,0.6,False,False,False,False,False,False,False,False,True,False
47.5,1.14,150.2,62.0,17.4,32.0,1040.0,0.8,False,False,False,True,False,False,False,False,False,False
50.8,1.22,158.8,487.0,16.2,236.0,8233.0,0.8,False,False,False,True,False,False,False,False,False,False
50.0,0.79,102.0,1336.0,13.5,658.0,17083.0,0.6,False,False,True,False,False,False,False,False,False,False
47.7,1.02,144.3,1417.0,20.2,658.0,22103.0,0.8,False,False,False,True,False,False,False,False,False,False
47.5,0.93,124.3,1028.0,16.7,506.0,15503.0,0.7,False,False,False,False,False,False,True,False,False,False
57.6,1.24,157.0,649.0,19.0,329.0,11507.0,0.9,True,False,False,False,False,False,False,False,False,False
50.7,1.04,157.7,513.0,18.8,254.0,8498.0,0.8,False,False,False,False,False,False,True,False,False,False
52.5,1.18,149.6,231.0,15.9,112.0,3366.0,0.7,False,False,False,True,False,False,False,False,False,False
65.1,1.05,148.9,390.0,19.1,192.0,6532.0,0.8,False,False,True,False,False,False,False,False,False,False
49.1,0.92,133.6,246.0,13.4,121.0,3380.0,0.7,False,False,False,False,False,False,False,False,True,False
50.0,0.89,132.9,106.0,15.3,51.0,1347.0,0.6,False,True,False,False,False,False,False,False,False,False
52.2,0.98,143.3,499.0,18.4,247.0,6844.0,0.6,False,False,False,False,False,False,True,False,False,False
55.0,1.34,170.3,232.0,19.3,126.0,4337.0,0.9,False,False,False,False,False,False,True,False,False,False
52.9,1.03,133.6,497.0,17.6,265.0,8358.0,0.8,True,False,False,False,False,False,False,False,False,False
45.7,0.82,124.6,1032.0,17.3,509.0,13720.0,0.6,False,False,True,False,False,False,False,False,False,False
14.3,0.59,109.7,7.0,9.3,1.0,79.0,0.5,False,False,False,False,False,True,False,False,False,False
50.0,1.01,125.0,1.0,2.7,0.0,9.0,0.4,False,False,False,False,False,False,False,False,False,True
33.3,1.15,153.9,580.0,18.5,290.0,10155.0,0.8,False,False,False,False,False,False,True,False,False,False
39.5,1.02,144.5,2771.0,15.9,1339.0,43105.0,0.7,False,False,True,False,False,False,False,False,False,False
46.7,0.85,129.3,2327.0,26.8,1162.0,38366.0,0.8,False,False,False,False,True,False,False,False,False,False
56.2,1.55,193.9,270.0,15.3,147.0,5741.0,1.0,False,False,False,True,False,False,False,False,False,False
70.0,1.89,211.1,55.0,24.2,33.0,1238.0,1.1,False,False,False,False,False,False,True,False,False,False
40.0,1.12,145.5,893.0,21.0,435.0,14742.0,0.8,True,False,False,False,False,False,False,False,False,False
56.5,1.2,164.8,614.0,21.3,299.0,10990.0,0.9,False,False,False,False,False,False,True,False,False,False
76.9,1.43,158.0,466.0,13.0,247.0,6783.0,0.7,False,False,False,False,False,False,True,False,False,False
62.5,1.21,155.0,1385.0,15.2,690.0,21745.0,0.8,False,False,True,False,False,False,False,False,False,False
52.2,1.53,204.7,155.0,19.9,78.0,3302.0,1.0,False,False,False,False,False,False,False,False,True,False
64.7,1.27,153.8,298.0,15.6,151.0,4608.0,0.7,False,False,False,True,False,False,False,False,False,False
49.4,1.0,140.0,826.0,15.4,414.0,12377.0,0.7,False,False,False,True,False,False,False,False,False,False
36.4,0.8,117.3,757.0,14.6,368.0,11500.0,0.7,False,False,False,False,False,False,True,False,False,False
59.7,0.96,140.9,356.0,14.0,186.0,5147.0,0.7,False,False,False,False,False,False,True,False,False,False
60.0,1.14,141.7,1478.0,14.0,716.0,22743.0,0.7,False,False,True,False,False,False,False,False,False,False
64.6,1.12,145.9,300.0,17.4,151.0,4552.0,0.7,False,False,True,False,False,False,False,False,False,False
55.1,0.91,128.2,418.0,19.1,222.0,6124.0,0.7,False,False,True,False,False,False,False,False,False,False
42.9,0.88,140.8,198.0,14.4,104.0,2750.0,0.7,False,False,False,False,False,False,True,False,False,False
62.5,1.63,166.9,20.0,14.6,8.0,330.0,0.8,False,False,False,True,False,False,False,False,False,False
33.3,0.8,121.3,56.0,13.9,27.0,801.0,0.7,False,False,False,False,False,False,True,False,False,False
25.0,1.12,167.4,40.0,23.5,14.0,785.0,0.9,False,False,False,False,False,False,False,False,True,False
50.0,1.43,189.2,596.0,15.6,291.0,9527.0,0.8,False,False,False,False,False,False,True,False,False,False
61.5,1.37,186.6,495.0,18.8,244.0,6798.0,0.7,False,False,False,True,False,False,False,False,False,False
59.3,1.19,159.0,568.0,15.2,280.0,8594.0,0.8,False,False,False,True,False,False,False,False,False,False
48.7,1.02,144.4,498.0,18.1,226.0,7036.0,0.7,False,False,False,False,False,False,False,False,True,False
44.2,1.01,140.0,738.0,8.8,344.0,10442.0,0.7,False,False,False,False,False,False,False,False,True,False
48.8,0.89,134.4,1824.0,17.3,927.0,27899.0,0.7,False,False,False,False,True,False,False,False,False,False
55.7,1.32,159.3,162.0,16.4,80.0,2765.0,0.8,False,False,True,False,False,False,False,False,False,False
49.0,1.02,130.9,560.0,12.8,262.0,7453.0,0.7,False,False,False,False,False,False,False,False,True,False
56.7,1.21,172.3,202.0,19.1,98.0,3171.0,0.8,False,False,False,True,False,False,False,False,False,False
53.1,1.05,145.7,769.0,17.3,377.0,12744.0,0.8,False,False,False,False,False,False,True,False,False,False
33.3,1.06,146.2,729.0,21.3,356.0,14356.0,1.0,False,False,True,False,False,False,False,False,False,False
60.8,1.16,153.4,400.0,22.0,208.0,6566.0,0.8,False,False,True,False,False,False,False,False,False,False
48.0,0.94,142.1,351.0,13.8,159.0,4180.0,0.6,False,False,False,False,False,True,False,False,False,False
47.8,0.75,99.3,42.0,12.1,18.0,364.0,0.4,False,True,False,False,False,False,False,False,False,False
57.6,1.07,140.7,1207.0,22.9,616.0,20025.0,0.8,False,False,False,False,True,False,False,False,False,False
37.5,0.82,130.0,796.0,16.6,397.0,10221.0,0.6,False,False,False,False,False,False,True,False,False,False
52.4,0.98,147.7,998.0,15.7,483.0,16718.0,0.8,False,False,False,True,False,False,False,False,False,False
63.9,1.18,138.8,505.0,22.2,254.0,8453.0,0.8,False,False,True,False,False,False,False,False,False,False
46.8,1.01,141.1,1726.0,18.3,839.0,25284.0,0.7,False,False,True,False,False,False,False,False,False,False
53.1,0.94,138.5,1193.0,22.6,586.0,17415.0,0.7,True,False,False,False,False,False,False,False,False,False
45.5,1.02,145.3,210.0,13.0,107.0,3297.0,0.8,False,False,False,True,False,False,False,False,False,False
55.0,1.09,147.8,241.0,12.6,123.0,3787.0,0.8,False,False,False,False,False,False,False,False,True,False
48.1,1.16,144.9,632.0,21.2,316.0,9574.0,0.7,True,False,False,False,False,False,False,False,False,False
57.1,1.41,166.8,136.0,27.4,71.0,2205.0,0.8,False,False,False,True,False,False,False,False,False,False
52.2,1.24,154.5,213.0,30.8,111.0,3785.0,0.8,False,False,True,False,False,False,False,False,False,False
49.2,0.87,108.4,165.0,16.4,85.0,2149.0,0.6,False,False,False,False,False,False,True,False,False,False
69.2,1.03,151.9,242.0,14.2,122.0,3778.0,0.8,False,False,True,False,False,False,False,False,False,False
23.1,0.77,129.9,14.0,17.2,3.0,173.0,0.6,False,False,False,False,False,False,False,False,True,False
34.8,0.83,115.7,274.0,13.8,128.0,3858.0,0.7,False,True,False,False,False,False,False,False,False,False
58.3,0.93,134.0,546.0,23.5,288.0,8211.0,0.7,False,False,False,False,False,False,True,False,False,False
45.5,1.12,169.3,29.0,9.1,9.0,381.0,0.7,False,False,False,False,False,True,False,False,False,False
46.3,1.0,134.6,3336.0,15.7,1623.0,50793.0,0.7,False,False,False,False,True,False,False,False,False,False
33.3,1.46,209.8,726.0,18.9,364.0,12302.0,0.8,False,False,False,True,False,False,False,False,False,False
58.1,0.99,141.5,695.0,19.5,357.0,10841.0,0.8,False,False,False,True,False,False,False,False,False,False
60.5,1.31,159.7,127.0,8.1,61.0,2064.0,0.8,False,False,False,False,False,False,False,False,True,False
46.8,0.94,139.3,2621.0,15.1,1280.0,39480.0,0.7,False,False,True,False,False,False,False,False,False,False
44.4,0.69,87.3,42.0,8.3,17.0,319.0,0.4,False,False,False,False,False,True,False,False,False,False
61.5,1.14,145.1,818.0,27.2,416.0,12601.0,0.7,False,False,False,False,True,False,False,False,False,False
52.1,0.98,135.5,1915.0,20.4,941.0,29444.0,0.7,True,False,False,False,False,False,False,False,False,False
56.2,1.18,153.2,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False
36.4,0.95,135.9,304.0,15.6,150.0,5423.0,0.9,False,False,False,False,False,False,True,False,False,False
52.1,1.25,169.5,178.0,15.9,82.0,3191.0,0.9,False,False,False,True,False,False,False,False,False,False
45.0,0.79,112.2,508.0,14.9,245.0,6338.0,0.6,False,True,False,False,False,False,False,False,False,False
45.7,1.02,136.3,109.0,14.5,51.0,1521.0,0.7,False,False,False,False,False,False,True,False,False,False
45.5,1.31,157.8,85.0,9.2,36.0,1126.0,0.7,False,False,False,False,False,True,False,False,False,False
50.0,1.07,147.1,52.0,15.8,26.0,763.0,0.7,False,False,False,False,False,False,True,False,False,False
44.8,0.78,116.7,32.0,13.3,13.0,362.0,0.6,False,True,False,False,False,False,False,False,False,False
62.0,1.44,171.0,65.0,19.8,39.0,1205.0,0.9,False,False,False,False,False,False,True,False,False,False
49.5,1.09,148.3,298.0,16.4,145.0,4650.0,0.7,False,False,False,False,False,False,False,False,True,False
39.2,0.97,142.0,473.0,17.1,234.0,6815.0,0.7,False,False,False,False,False,False,True,False,False,False
60.0,0.83,122.0,555.0,15.8,289.0,7941.0,0.7,False,False,True,False,False,False,False,False,False,False
40.3,1.05,154.2,1997.0,18.1,961.0,30428.0,0.7,True,False,False,False,False,False,False,False,False,False
43.5,1.27,184.5,556.0,14.1,282.0,9747.0,0.9,False,False,False,False,False,False,False,False,True,False
56.0,1.06,137.6,435.0,16.2,216.0,5387.0,0.6,False,False,False,False,False,False,False,False,True,False
